4.165813612636716456e+00,6.876249391345803375e-01,4.137510770049406261e+00,6.678866031875028142e-01
4.165381061532546170e+00,6.882026412617048283e-01,4.137977103609054907e+00,6.688766553785607805e-01
4.166103375966087263e+00,6.860465952674899004e-01,4.138247984787621903e+00,6.696865397170013168e-01
4.165732566941565906e+00,6.866761876062581482e-01,4.138867697747859786e+00,6.697968226073227616e-01
4.165448715387228162e+00,6.876694761566666259e-01,4.138492818069326340e+00,6.695645592189076734e-01
4.165499402707987464e+00,6.878065851747100501e-01,4.137729261357812938e+00,6.705049596345241669e-01
4.165342057648780738e+00,6.836812710363464607e-01,4.137447264219586529e+00,6.695434135852708080e-01
4.166810376281389949e+00,6.839874402310834878e-01,4.136366154670062301e+00,6.689954432176721255e-01
4.166627634719439754e+00,6.838601228445921887e-01,4.136231068560354274e+00,6.689451404712430937e-01
4.166671941367903642e+00,6.822168956613785529e-01,4.136333260939248468e+00,6.698697467993106613e-01
4.166989952257103447e+00,6.824875360231652532e-01,4.136622448340456337e+00,6.706277536573658216e-01
4.167258065501245667e+00,6.844881961852234964e-01,4.137219914307007862e+00,6.669961747384811623e-01
4.166372974011569141e+00,6.844303598259026122e-01,4.136423353252021151e+00,6.673066486504100059e-01
4.166328523554674312e+00,6.842627761629829219e-01,4.136725744456922982e+00,6.673614041104776184e-01
4.166190196959158598e+00,6.844185787837961943e-01,4.136901717909413634e+00,6.673063367590293948e-01
4.166140629846302623e+00,6.854502417207996023e-01,4.138303294853952430e+00,6.677837019249681649e-01
4.166101048185148592e+00,6.834078687290003895e-01,4.137702479429878899e+00,6.685331709189553662e-01
4.165626020922581496e+00,6.827289492711370311e-01,4.138257743383959131e+00,6.694496720211738916e-01
4.165892929181804760e+00,6.792158753189774245e-01,4.138133607816762982e+00,6.698018268335318437e-01
4.166538839860215226e+00,6.772779951435332624e-01,4.139108308637400313e+00,6.697631172946996170e-01
4.166151741877966330e+00,6.770159042773247204e-01,4.139021820461860734e+00,6.689176120695990990e-01
4.166433791860757907e+00,6.748813329097510527e-01,4.139776382953596290e+00,6.698184792660172304e-01
4.167006351833746791e+00,6.748378479250081163e-01,4.139638886228285131e+00,6.693460632583470016e-01
4.166971640786841569e+00,6.746650952881023677e-01,4.140334265180438678e+00,6.681970243575754420e-01
4.166639593196772573e+00,6.739508939421621214e-01,4.140934882319308841e+00,6.661181825375972476e-01
4.165968053041885000e+00,6.720484280029512814e-01,4.142185014680259236e+00,6.649175666507105564e-01
4.166685452209260454e+00,6.717176315097397321e-01,4.142682513645577380e+00,6.657827455410852968e-01
4.166926971957774839e+00,6.705660522319656369e-01,4.142421692448563952e+00,6.665622185983912651e-01
4.167672026040643019e+00,6.711812841044382250e-01,4.142034877110368996e+00,6.679812508633746759e-01
4.168320572192754092e+00,6.719148715673373129e-01,4.141928495553670153e+00,6.662424703978696572e-01
4.167928808938039964e+00,6.725594989185371686e-01,4.141313323137466362e+00,6.664927844788606226e-01
4.167902721025078527e+00,6.735359683788939567e-01,4.141322513960591145e+00,6.666711760590686708e-01
4.167952737961806875e+00,6.745007216338951839e-01,4.141025040757301490e+00,6.662975583863048890e-01
4.168001488865271220e+00,6.744326316285460532e-01,4.140271056124057658e+00,6.663270389461415366e-01
4.168370694187866654e+00,6.745944117620250591e-01,4.139554111302341077e+00,6.661537415726441758e-01
4.168210948846852837e+00,6.752696056847307116e-01,4.139823362289979158e+00,6.655633343055742390e-01
4.168060201942124898e+00,6.752831055768609980e-01,4.139756414291402287e+00,6.626574393155834075e-01
4.167691993177015775e+00,6.762316329702711126e-01,4.140681715059711721e+00,6.643712499115282943e-01
4.167739621372961167e+00,6.772821625280083246e-01,4.140320462267256474e+00,6.646217423546449954e-01
4.167649142208571966e+00,6.773315398903052564e-01,4.141322235807973762e+00,6.654243548427811739e-01
4.167639155560459940e+00,6.778979314219206742e-01,4.141075743658732655e+00,6.678912167935937561e-01
4.168242736136005711e+00,6.785805751121745111e-01,4.140459114778754390e+00,6.668730919763476983e-01
4.167868341297618073e+00,6.799069394282774015e-01,4.139841070557807257e+00,6.667883583561344807e-01
4.167533853569870494e+00,6.763918294484867477e-01,4.139972493643996110e+00,6.667057919231484941e-01
4.169402943552458218e+00,6.763275314672673177e-01,4.140099441655719303e+00,6.700619645092880106e-01
4.169300090620530419e+00,6.773032747402760734e-01,4.139632038152436522e+00,6.695321810259355910e-01
4.169252182537308116e+00,6.773083956114359649e-01,4.139661704289745003e+00,6.690706308926894774e-01
4.169252238815683853e+00,6.779013073826790636e-01,4.139613841734965050e+00,6.697537245758282687e-01
4.169805919118584114e+00,6.786644257061102969e-01,4.140139415783647081e+00,6.701879220762296807e-01
4.169518404001587797e+00,6.779097177757256176e-01,4.139869620155773866e+00,6.698512229075086477e-01
4.168879730060192301e+00,6.782790309066726309e-01,4.139614728556464840e+00,6.698081999068838943e-01
4.168547492764887785e+00,6.780124381090832930e-01,4.139728796024168211e+00,6.705621900350957620e-01
4.168711865655065907e+00,6.780310268688468645e-01,4.139385409823062467e+00,6.713627041906202741e-01
4.168714746231399815e+00,6.789355857881975709e-01,4.139605958797614171e+00,6.713177744483458387e-01
4.168727785122245066e+00,6.749981830124794913e-01,4.139520770063850996e+00,6.711805381147395444e-01
4.168440617154483441e+00,6.768496421299809995e-01,4.139492738257938065e+00,6.719747527224226857e-01
4.168800481848827566e+00,6.774270661733632348e-01,4.139705125671446773e+00,6.719896789995524200e-01
4.169329147399524871e+00,6.783120599802241468e-01,4.139899098513454057e+00,6.672256676143922816e-01
4.169350890119797981e+00,6.788797201130585268e-01,4.140846824618493294e+00,6.672531161797536914e-01
4.169861440126837238e+00,6.790232747330027241e-01,4.140460636009981599e+00,6.674026875936385217e-01
4.169908888227695343e+00,6.756637114312793457e-01,4.140760626139796230e+00,6.678998292815363502e-01
4.170108920001678321e+00,6.757422911600760029e-01,4.140887166720307100e+00,6.677877504962554944e-01
4.170124395375518489e+00,6.788076638079625358e-01,4.140894253524034063e+00,6.666250962528069701e-01
4.169573294633697635e+00,6.789764403893230327e-01,4.140300339278301323e+00,6.661232497173827927e-01
4.169741533242577347e+00,6.795558977221289876e-01,4.139853768635076037e+00,6.656654201470604271e-01
4.170232621744221824e+00,6.801996149933495772e-01,4.139807247932963286e+00,6.674214018514735836e-01
4.169889706978834987e+00,6.807872215512476011e-01,4.139222585085115647e+00,6.652122081585534197e-01
4.169767448707084156e+00,6.812196904518432738e-01,4.138603103317656462e+00,6.647448982114267935e-01
4.169782681516723599e+00,6.804088929709771749e-01,4.138161240455558776e+00,6.670648931274469895e-01
4.169176476998512904e+00,6.811204154692420687e-01,4.138141698845311467e+00,6.678244693710206903e-01
4.168915654078751309e+00,6.830262807853372253e-01,4.138380589864465442e+00,6.668173676838334840e-01
4.168867563968287726e+00,6.835791168281193375e-01,4.139883954663136301e+00,6.665855324713700902e-01
4.169351290821335709e+00,6.856117559564256503e-01,4.139475333742171692e+00,6.613615113892816755e-01
